source_page,pair_count,covered,page_kind
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_apply_phase_preflight,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_version,2,yes,reference
reference_setup-tools_kubeadm_generated_readme,0,no,reference
reference_setup-tools_kubeadm_kubeadm-upgrade,8,yes,reference
reference_tools,6,yes,reference
reference_using-api_health-checks,8,yes,reference
setup,2,yes,guide
setup_production-environment_tools_kubeadm_ha-topology,8,yes,guide
setup_production-environment_tools_kubeadm_setup-ha-etcd-with-kubeadm,5,yes,setup
tasks_access-application-cluster_configure-dns-cluster,1,yes,task
tasks_access-application-cluster_connecting-frontend-backend,5,yes,task
tasks_access-application-cluster_service-access-application-cluster,5,yes,task
tasks_administer-cluster_change-pv-reclaim-policy,4,yes,task
tasks_administer-cluster_cpu-management-policies,9,yes,task
tasks_administer-cluster_declare-network-policy,5,yes,task
tasks_administer-cluster_decrypt-data,7,yes,task
tasks_administer-cluster_dns-custom-nameservers,9,yes,task
tasks_administer-cluster_extended-resource-node,6,yes,task
tasks_administer-cluster_guaranteed-scheduling-critical-addon-pods,3,yes,task
tasks_administer-cluster_ip-masq-agent,11,yes,task
tasks_administer-cluster_kubeadm_adding-linux-nodes,6,yes,task
tasks_administer-cluster_manage-resources_quota-memory-cpu-namespace,5,yes,task
tasks_administer-cluster_migrating-from-dockershim_change-runtime-containerd,5,yes,task
tasks_administer-cluster_migrating-from-dockershim_find-out-runtime-you-use,4,yes,task
tasks_administer-cluster_network-policy-provider,0,no,task
tasks_administer-cluster_network-policy-provider_weave-network-policy,5,yes,task
tasks_configure-pod-container_assign-resources,0,no,task
tasks_configure-pod-container_configure-service-account,11,yes,task
tasks_configure-pod-container_configure-volume-storage,5,yes,task
tasks_configure-pod-container_extended-resource,3,yes,task
tasks_configure-pod-container_migrate-from-psp,9,yes,task
tasks_debug_debug-application_debug-init-containers,6,yes,task
tasks_debug_debug-cluster,9,yes,task
tasks_debug_debug-cluster_crictl,7,yes,task
tasks_debug_debug-cluster_topology,5,yes,task
tasks_extend-kubernetes,0,no,task
tasks_extend-kubernetes_setup-konnectivity,10,yes,task
tasks_inject-data-application,0,no,task
tasks_manage-daemon,0,no,task
tasks_network,0,no,task
tasks_network_validate-dual-stack,9,yes,task
tasks_tls_certificate-rotation,5,yes,task
tutorials_cluster-management,0,no,tutorial
tutorials_configuration_configure-redis-using-configmap,8,yes,tutorial
tutorials_configuration_pod-sidecar-containers,4,yes,tutorial
tutorials_security_seccomp,12,yes,tutorial
tutorials_services,0,no,tutorial
tutorials_stateless-application,0,no,tutorial
