source_page,pair_count,covered,page_kind
reference_setup-tools_kubeadm_generated_kubeadm_join_kubeadm_join_phase_control-plane-join_all,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_join_kubeadm_join_phase_control-plane-join_etcd,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_join_kubeadm_join_phase_control-plane-prepare,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_join_kubeadm_join_phase_kubelet-start,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_join_kubeadm_join_phase_kubelet-wait-bootstrap,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_reset,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_reset_kubeadm_reset_phase_cleanup-node,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_token,4,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_token_kubeadm_token_delete,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_apply_phase_addon_all,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_apply_phase_upload-config_kubeadm,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_diff,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_node_phase_addon_coredns,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_node_phase_addon_kube-proxy,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_node_phase_control-plane,3,yes,reference
reference_setup-tools_kubeadm_kubeadm-reset,6,yes,reference
reference_setup-tools_kubeadm_kubeadm-token,6,yes,reference
reference_using-api,4,yes,reference
setup_best-practices_enforcing-pod-security-standards,5,yes,setup
setup_production-environment_container-runtimes,13,yes,setup
setup_production-environment_tools_kubeadm,0,no,setup
setup_production-environment_tools_kubeadm_control-plane-flags,5,yes,setup
tasks_access-application-cluster_communicate-containers-same-pod-shared-volume,5,yes,task
tasks_administer-cluster_certificates,4,yes,task
tasks_administer-cluster_controller-manager-leader-migration,7,yes,task
tasks_administer-cluster_dns-debugging-resolution,8,yes,task
tasks_administer-cluster_kubeadm_adding-windows-nodes,6,yes,task
tasks_administer-cluster_kubeadm_change-package-repository,4,yes,task
tasks_administer-cluster_kubeadm_upgrading-windows-nodes,4,yes,task
tasks_administer-cluster_kubelet-config-file,7,yes,task
tasks_administer-cluster_memory-manager,9,yes,task
tasks_administer-cluster_network-policy-provider_cilium-network-policy,12,yes,task
tasks_administer-cluster_network-policy-provider_romana-network-policy,2,yes,task
tasks_administer-cluster_running-cloud-controller,5,yes,task
tasks_configmap-secret_managing-secret-using-kustomize,5,yes,task
tasks_configure-pod-container_assign-cpu-resource,7,yes,task
tasks_configure-pod-container_assign-pods-nodes,3,yes,task
tasks_configure-pod-container_assign-resources_set-up-dra-cluster,7,yes,task
tasks_configure-pod-container_configure-pod-configmap,11,yes,task
tasks_configure-pod-container_configure-pod-initialization,3,yes,task
tasks_configure-pod-container_configure-projected-volume-storage,3,yes,task
tasks_configure-pod-container_enforce-standards-admission-controller,2,yes,task
tasks_configure-pod-container_resize-container-resources,10,yes,task
tasks_configure-pod-container_static-pod,8,yes,task
tasks_debug_debug-application_debug-running-pod,25,yes,task
tasks_debug_debug-application_debug-service,9,yes,task
tasks_debug_debug-application_debug-statefulset,2,yes,task
tasks_debug_debug-application_get-shell-running-container,3,yes,task
tasks_debug_debug-cluster_local-debugging,4,yes,task
tasks_debug_debug-cluster_troubleshoot-kubectl,6,yes,task
tasks_debug_debug-cluster_windows,8,yes,task
tasks_inject-data-application_define-environment-variable-container,4,yes,task
tasks_inject-data-application_define-environment-variable-via-file,4,yes,task
tasks_manage-kubernetes-objects_imperative-command,7,yes,task
tasks_manage-kubernetes-objects_update-api-object-kubectl-patch,11,yes,task
tasks_run-application_configure-pdb,9,yes,task
tasks_run-application_run-single-instance-stateful-application,5,yes,task
tasks_tls_manual-rotation-of-ca-certificates,4,yes,task
tasks_tools,0,no,task
tutorials_cluster-management_kubelet-standalone,6,yes,tutorial
tutorials_kubernetes-basics_create-cluster,1,yes,tutorial
tutorials_kubernetes-basics_explore_explore-intro,8,yes,tutorial
tutorials_kubernetes-basics_scale_scale-intro,9,yes,tutorial
tutorials_kubernetes-basics_update,0,no,tutorial
tutorials_security_cluster-level-pss,5,yes,tutorial
tutorials_stateless-application_guestbook,12,yes,tutorial
